date,id,item_id,store_id,actual_demand,predicted_demand
2016-04-22,FOODS_3_224_WI_2_validation,FOODS_3_224,WI_2,1.0,3.044280055082853
2016-04-23,FOODS_3_224_WI_2_validation,FOODS_3_224,WI_2,3.0,3.499133613184743
2016-04-24,FOODS_3_224_WI_2_validation,FOODS_3_224,WI_2,1.0,3.8575505533571834
2016-03-28,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,1.0,1.4972241723145314
2016-03-29,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,1.0,1.4155293691077209
2016-03-30,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,2.0,1.4155293691077209
2016-03-31,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,1.0,1.4390671297406505
2016-04-01,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,3.0,1.6867807799088834
2016-04-02,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,3.0,2.5414540494757945
2016-04-03,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,4.0,2.7735544025188053
2016-04-04,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,3.0,2.0131056306097905
2016-04-05,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,0.0,1.9701869202824394
2016-04-06,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,2.0,1.6872284899559022
2016-04-07,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,0.0,1.9385700004195698
2016-04-08,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,8.0,1.7566019774704318
2016-04-09,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,5.0,2.9898068950544636
2016-04-10,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,3.0,3.029675544049323
2016-04-11,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,5.0,1.9097897708639902
2016-04-12,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,3.0,2.004195100618131
2016-04-13,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,3.0,2.10308826955735
2016-04-14,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,0.0,2.1508733846777077
2016-04-15,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,1.0,1.9556998824778977
2016-04-16,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,2.0,2.9771309981408143
2016-04-17,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,3.0,2.8678531755888232
2016-04-18,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,2.0,2.0682262644573144
2016-04-19,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,0.0,1.8724712604087648
2016-04-20,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,2.0,1.531625178349718
2016-04-21,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,2.0,1.8116104339088066
2016-04-22,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,2.0,1.8978447127720366
2016-04-23,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,4.0,2.641016523693936
2016-04-24,FOODS_3_227_CA_2_validation,FOODS_3_227,CA_2,5.0,2.937733778813736
2016-03-28,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,36.0,26.121803392156945
2016-03-29,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,33.0,19.18436632228059
2016-03-30,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,36.0,23.32805304567288
2016-03-31,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,45.0,19.401103656341046
2016-04-01,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,38.0,27.09880733952744
2016-04-02,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,31.0,41.172027421271395
2016-04-03,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,48.0,42.06536996092254
2016-04-04,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,34.0,29.032704640854032
2016-04-05,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,13.0,26.373763554367436
2016-04-06,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,29.0,24.195952946703983
2016-04-07,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,20.0,30.00774551063202
2016-04-08,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,33.0,26.520926396970186
2016-04-09,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,43.0,41.96342793587685
2016-04-10,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,45.0,44.8204170106534
2016-04-11,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,35.0,27.17947098502795
2016-04-12,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,30.0,19.686837003683596
2016-04-13,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,22.0,24.3435611644426
2016-04-14,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,33.0,20.779375505941715
2016-04-15,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,24.0,29.7151062019896
2016-04-16,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,43.0,43.126906798647695
2016-04-17,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,50.0,49.687235115795666
2016-04-18,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,32.0,31.36714615771159
2016-04-19,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,39.0,25.06309059453959
2016-04-20,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,31.0,21.802904732598474
2016-04-21,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,21.0,29.005799898436056
2016-04-22,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,24.0,28.183127114128773
2016-04-23,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,57.0,45.98703350719748
2016-04-24,FOODS_3_288_CA_2_validation,FOODS_3_288,CA_2,54.0,48.78053406010421
2016-03-28,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,6.0,6.921693280552628
2016-03-29,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,2.0,5.673037259983496
2016-03-30,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,2.0,5.033674374884249
2016-03-31,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,16.0,6.385720818694788
2016-04-01,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,7.0,6.559410654291611
2016-04-02,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,7.0,6.623808114801518
2016-04-03,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,8.0,11.09840608487319
2016-04-04,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,7.0,6.786579136999769
2016-04-05,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,7.0,6.48364045858895
2016-04-06,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,8.0,7.257430675167257
2016-04-07,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,8.0,7.603609859162713
2016-04-08,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,4.0,6.12681207289759
2016-04-09,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,11.0,8.72134930243659
2016-04-10,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,7.0,8.481328711501217
2016-04-11,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,4.0,8.644053548397306
2016-04-12,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,10.0,5.7746624788354115
2016-04-13,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,5.0,6.583417319359891
2016-04-14,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,5.0,5.788032455496094
2016-04-15,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,3.0,6.697036851651944
2016-04-16,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,5.0,7.298839067195445
2016-04-17,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,9.0,6.633237148094864
2016-04-18,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,9.0,6.715106530346609
2016-04-19,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,13.0,6.287962495850858
2016-04-20,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,5.0,6.355938906518991
2016-04-21,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,7.0,5.651080148892528
2016-04-22,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,6.0,5.789371001196383
2016-04-23,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,3.0,7.229120636234151
2016-04-24,FOODS_3_295_TX_3_validation,FOODS_3_295,TX_3,6.0,9.957643896627294
2016-03-28,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,14.0,8.132171185323347
2016-03-29,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,11.0,11.099676469671415
2016-03-30,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,10.0,10.924857318926664
2016-03-31,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,10.0,11.914191109414435
2016-04-01,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,7.0,12.477012126281442
2016-04-02,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,9.0,10.339046282795474
2016-04-03,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,18.0,12.933320941620126
2016-04-04,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,9.0,12.611195309155477
2016-04-05,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,9.0,10.118723931225926
2016-04-06,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,9.0,10.043105321383225
2016-04-07,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,6.0,10.22123902808653
2016-04-08,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,13.0,9.808909091191174
2016-04-09,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,17.0,12.162803333506979
2016-04-10,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,15.0,12.928970281614369
2016-04-11,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,6.0,11.431077497553833
2016-04-12,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,9.0,7.926657080730799
2016-04-13,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,5.0,9.405943665473684
2016-04-14,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,9.0,7.807360444758848
2016-04-15,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,13.0,11.20925492440591
2016-04-16,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,8.0,13.28087335933144
2016-04-17,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,12.0,13.229437978599822
2016-04-18,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,14.0,10.579534192650934
2016-04-19,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,5.0,9.994534875134308
2016-04-20,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,7.0,8.193996101842329
2016-04-21,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,12.0,10.321941931625512
2016-04-22,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,13.0,11.70181953789936
2016-04-23,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,9.0,12.345880218822503
2016-04-24,FOODS_3_307_CA_3_validation,FOODS_3_307,CA_3,14.0,10.661655240519387
2016-03-28,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.12293098585883078
2016-03-29,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.12125225517268179
2016-03-30,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.12125225517268179
2016-03-31,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.12125225517268179
2016-04-01,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.1332572373691222
2016-04-02,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,1.0,0.15965822067195856
2016-04-03,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.4137991802817932
2016-04-04,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2265477893039743
2016-04-05,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2248690586178253
2016-04-06,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2248690586178253
2016-04-07,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2248690586178253
2016-04-08,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2265477893039743
2016-04-09,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2611374890257167
2016-04-10,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,1.0,0.15965822067195856
2016-04-11,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.25325612471804476
2016-04-12,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.20681999046522787
2016-04-13,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,1.0,0.20681999046522787
2016-04-14,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2888217143676622
2016-04-15,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.24574304148714335
2016-04-16,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2803327412088858
2016-04-17,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,1.0,0.2803327412088858
2016-04-18,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2905004450538112
2016-04-19,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,1.0,0.24406431080099436
2016-04-20,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.32054874682630735
2016-04-21,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2517871274433004
2016-04-22,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2534658581294494
2016-04-23,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2880555578511918
2016-04-24,FOODS_3_309_CA_4_validation,FOODS_3_309,CA_4,0.0,0.2880555578511918
2016-03-28,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.28386990866424155
2016-03-29,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.23743377441142474
2016-03-30,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.23743377441142474
2016-03-31,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.23743377441142474
2016-04-01,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.21991725291440464
2016-04-02,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.23645788448354965
2016-04-03,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.25450695263614703
2016-04-04,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.10857763282695525
2016-04-05,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.1249479702934037
2016-04-06,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.1249479702934037
2016-04-07,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.1249479702934037
2016-04-08,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.10857763282695525
2016-04-09,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.15302768428238897
2016-04-10,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.13497861612979153
2016-04-11,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.12662670097955267
2016-04-12,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,1.0,0.1249479702934037
2016-04-13,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.36538181043718426
2016-04-14,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.20018945407565822
2016-04-15,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.21991725291440464
2016-04-16,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.23645788448354965
2016-04-17,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.23645788448354965
2016-04-18,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,1.0,0.2018681847618072
2016-04-19,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,1.0,0.2888217143676622
2016-04-20,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.2888217143676622
2016-04-21,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.24406431080099436
2016-04-22,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,1.0,0.24574304148714335
2016-04-23,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.36799254228660905
2016-04-24,FOODS_3_309_TX_1_validation,FOODS_3_309,TX_1,0.0,0.30433695702522495
2016-03-28,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.47561892665586314
2016-03-29,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.42918279240304635
2016-03-30,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.4003767017350503
2016-03-31,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,1.0,0.3684204483450864
2016-04-01,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.5606172523931557
2016-04-02,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.41055988539597277
2016-04-03,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.41055988539597277
2016-04-04,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.32689971103172755
2016-04-05,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,1.0,0.32522098034557856
2016-04-06,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,2.0,0.5029780525007038
2016-04-07,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.6192793583697107
2016-04-08,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,1.0,0.4249513232136071
2016-04-09,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.6609278895052471
2016-04-10,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,2.0,0.5159890148914766
2016-04-11,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,2.0,0.606184503400925
2016-04-12,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.6830126811466162
2016-04-13,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.5950640324674616
2016-04-14,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.5075094846308563
2016-04-15,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.5117874474827526
2016-04-16,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.5452766208188583
2016-04-17,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,1.0,0.5452766208188583
2016-04-18,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.49578250699146065
2016-04-19,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.38549860442079076
2016-04-20,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.38549860442079076
2016-04-21,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.38549860442079076
2016-04-22,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.38977656727268706
2016-04-23,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,1.0,0.39705902322787034
2016-04-24,FOODS_3_328_CA_4_validation,FOODS_3_328,CA_4,0.0,0.4979589288250207
2016-03-28,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,2.0,1.8709459622777977
2016-03-29,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,0.0,1.906737193605615
2016-03-30,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,1.0,1.540144357381806
2016-03-31,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,3.0,1.6491284198935992
2016-04-01,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,3.0,1.946153244335862
2016-04-02,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,6.0,2.1916897028557747
2016-04-03,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,3.0,2.8620108942058056
2016-04-04,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,2.0,2.0565189474376813
2016-04-05,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,2.0,2.2152320182948415
2016-04-06,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,2.0,2.2653854997014657
2016-04-07,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,2.0,2.2902357959101383
2016-04-08,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,1.0,2.0820685312891682
2016-04-09,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,1.0,2.9429463803231024
2016-04-10,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,0.0,2.416648520132879
2016-04-11,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,1.0,1.6223546231110042
2016-04-12,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,6.0,1.7601423290528067
2016-04-13,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,1.0,2.130540873913039
2016-04-14,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,0.0,1.7015028603486468
2016-04-15,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,0.0,1.6583834849437995
2016-04-16,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,3.0,1.8694350753442517
2016-04-17,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,3.0,2.1530283764158056
2016-04-18,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,4.0,1.7701219719359753
2016-04-19,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,1.0,1.8396960510238238
2016-04-20,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,0.0,1.7015028603486468
2016-04-21,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,0.0,1.5199139507848334
2016-04-22,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,3.0,1.5414814348276933
2016-04-23,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,1.0,2.1916897028557747
2016-04-24,FOODS_3_331_TX_1_validation,FOODS_3_331,TX_1,1.0,2.133342715960973
2016-03-28,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,2.0,1.3419498966651575
2016-03-29,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,2.0,1.3098337350541662
2016-03-30,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,0.0,1.4251813122091952
2016-03-31,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,1.0,1.1780010671384762
2016-04-01,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,1.0,1.1955748392923082
2016-04-02,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,0.0,1.668032091801522
2016-04-03,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,0.0,1.4051644135612138
2016-04-04,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,2.0,0.9993134517066431
2016-04-05,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,0.0,1.2111781238827999
2016-04-06,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,2.0,0.927036373746927
2016-04-07,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,0.0,1.0636335915531983
2016-04-08,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,1.0,0.985489834340566
2016-04-09,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,4.0,1.3217555416865368
2016-04-10,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,1.0,1.4253217201138981
2016-04-11,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,3.0,1.4202011132166588
2016-04-12,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,2.0,1.5179104716538756
2016-04-13,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,2.0,1.317978179290578
2016-04-14,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,0.0,1.551394398674392
2016-04-15,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,2.0,1.3346080179029094
2016-04-16,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,5.0,1.6739201873201486
2016-04-17,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,5.0,1.8220686463891353
2016-04-18,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,1.0,1.885734600669257
2016-04-19,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,0.0,1.6658290545443752
2016-04-20,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,1.0,1.4722576169232122
2016-04-21,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,1.0,1.4775153569499093
2016-04-22,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,3.0,1.4228750930298006
2016-04-23,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,2.0,2.106317022964951
2016-04-24,FOODS_3_356_WI_2_validation,FOODS_3_356,WI_2,0.0,2.0094756447878503
2016-03-28,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.6788155229153832
2016-03-29,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,5.0,0.592265266271322
2016-03-30,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,1.0,0.9032614249314508
2016-03-31,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,1.0,0.9721619127528512
2016-04-01,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,1.1041798280457973
2016-04-02,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,1.1273319617161695
2016-04-03,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.9781596136126822
2016-04-04,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.7762820370673971
2016-04-05,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.8066285541874252
2016-04-06,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.646481753302981
2016-04-07,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.51819648393998
2016-04-08,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.3481670533232991
2016-04-09,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.43698371104638933
2016-04-10,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.44182568230862723
2016-04-11,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.2777959417830885
2016-04-12,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.2761172110969395
2016-04-13,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,3.0,0.26370376457886724
2016-04-14,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.5885346317389949
2016-04-15,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,0.0,0.5158086308337926
2016-04-16,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,2.0,0.6264302631049117
2016-04-17,FOODS_3_364_CA_3_validation,FOODS_3_364,CA_3,2.0,0.7839341825673763
